base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220619,7,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,5,,8.422,8.422,0.0
20220602,4,용인시,모현읍,88215019,127.22539,37.33832,FEMALE,5,하이차저,3,,3.026,3.026,0.0
20220625,6,용인시,모현읍,88343055,127.229836,37.358162,FEMALE,9,Epit,3,,,4.042,0.0
20220609,4,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,4,,7.536,7.536,0.0
20220623,4,용인시,모현읍,87383083,127.196014,37.34366,MALE,11,하이차저,3,,,4.008,0.0
20220617,5,용인시,모현읍,87991068,127.21743,37.354076,MALE,9,하이차저,4,,,5.454,0.0
20220616,4,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,4,,,8.874,2.0
20220612,7,용인시,모현읍,85831139,127.14135,37.325027,MALE,7,하이차저,6,,3.966,3.966,0.0
20220614,2,용인시,모현읍,88343042,127.22986,37.352303,FEMALE,9,EV라운지,4,,,3.123,0.0
20220625,6,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,5,,3.652,3.652,0.0
20220617,5,용인시,모현읍,88550999,127.23724,37.3388,MALE,9,EV라운지,2,,4.097,4.097,0.0
20220604,6,용인시,모현읍,88934993,127.25076,37.346943,MALE,12,EV라운지,2,,,4.377,2.0
20220625,6,용인시,모현읍,88918954,127.25026,37.328915,FEMALE,5,하이차저,5,,4.356,4.356,0.0
20220626,7,용인시,모현읍,88039001,127.21923,37.325237,MALE,8,EV라운지,4,,,5.331,0.0
20220621,2,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,5,,,3.88,2.0
20220606,1,용인시,모현읍,86023090,127.1482,37.308372,MALE,8,EV라운지,6,,4.232,4.232,0.0
20220623,4,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,2,,3.247,3.247,0.0
20220611,6,용인시,모현읍,87415072,127.19717,37.339607,MALE,8,EV라운지,1,,,14.105999999999998,0.0
20220620,1,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,4,,7.454,7.454,14.0
20220617,5,용인시,모현읍,85991144,127.146965,37.331806,MALE,5,하이차저,4,,3.554,3.554,0.0
20220620,1,용인시,모현읍,86711098,127.17236,37.33143,FEMALE,10,EV라운지,4,,,11.832,0.0
20220606,1,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,2,,,4.314,0.0
20220629,3,용인시,모현읍,86535045,127.16628,37.302567,FEMALE,14,EV라운지,4,,4.61,4.61,0.0
20220626,7,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,4,,9.741,9.741,27.0
20220619,7,용인시,모현읍,86711098,127.17236,37.33143,FEMALE,10,EV라운지,4,,,15.776,0.0
20220621,2,용인시,모현읍,88918970,127.25024,37.336124,MALE,6,하이차저,4,,3.517,3.517,35.0
20220623,4,용인시,모현읍,88439038,127.23324,37.353214,MALE,7,EV라운지,2,,,3.074,0.0
20220608,3,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,1,,10.233,10.233,0.0
20220602,4,용인시,모현읍,88806978,127.246284,37.336567,MALE,12,EV라운지,3,,,11.474,14.0
20220623,4,용인시,모현읍,86967108,127.18134,37.34317,MALE,7,하이차저,4,,,7.174,1.0
20220617,5,용인시,모현읍,86743123,127.17344,37.343597,FEMALE,13,EV라운지,5,,3.86,3.86,0.0
20220623,4,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,5,,3.411,3.411,0.0
20220602,4,용인시,모현읍,86535118,127.16614,37.335464,MALE,12,EV라운지,5,,,4.965,0.0
20220624,5,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,5,,6.128,6.128,0.0
20220613,1,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,2,,4.04,4.04,3.0
20220628,2,용인시,모현읍,89174903,127.25934,37.313156,MALE,7,EV라운지,5,,3.522,3.522,0.0
20220629,3,용인시,모현읍,88902921,127.24975,37.313587,MALE,6,하이차저,2,,3.411,3.411,0.0
20220625,6,용인시,모현읍,89078982,127.255844,37.34605,MALE,12,EV라운지,4,,,15.348,2.0
20220601,3,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,5,,3.064,3.064,0.0
20220627,1,용인시,모현읍,86983108,127.18191,37.34362,MALE,8,하이차저,3,,3.064,3.064,1.0
20220626,7,용인시,모현읍,86679116,127.1712,37.338634,FEMALE,10,EV라운지,2,,9.945,9.945,2.0
20220614,2,용인시,모현읍,88167049,127.223656,37.350487,MALE,11,EV라운지,2,,,5.191,0.0
20220630,4,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,4,,,17.256,0.0
20220624,5,용인시,모현읍,86967108,127.18134,37.34317,FEMALE,9,EV라운지,4,,,5.961,1.0
20220621,2,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,1,,19.225,19.225,0.0
20220609,4,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,2,,,3.06,0.0
20220606,1,용인시,모현읍,86119133,127.15148,37.330467,FEMALE,10,EV라운지,3,,3.235,3.235,0.0
20220627,1,용인시,모현읍,86839105,127.17685,37.3382,MALE,6,하이차저,5,,,4.125,2.0
20220604,6,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,4,,11.181,11.181,14.0
20220601,3,용인시,모현읍,86183101,127.1538,37.317852,MALE,6,EV라운지,5,,3.314,3.314,0.0
20220602,4,용인시,모현읍,88199017,127.22483,37.336967,MALE,10,EV라운지,2,,,5.684,0.0
20220601,3,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,4,,16.844,16.844,0.0
20220606,1,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,4,,,12.7,0.0
20220621,2,용인시,모현읍,86023090,127.1482,37.308372,MALE,7,EV라운지,4,,21.42,21.42,0.0
20220613,1,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,2,,,3.06,0.0
20220621,2,용인시,모현읍,88199017,127.22483,37.336967,MALE,10,EV라운지,6,,,5.684,0.0
20220601,3,용인시,모현읍,86839106,127.17685,37.33865,FEMALE,9,EV라운지,3,,3.588,3.588,2.0
20220622,3,용인시,모현읍,88934947,127.25083,37.32621,FEMALE,8,EV라운지,2,,,3.025,0.0
20220629,3,용인시,모현읍,86551121,127.166695,37.33727,MALE,8,EV라운지,6,,,5.346,0.0
20220627,1,용인시,모현읍,86567046,127.167404,37.30392,FEMALE,10,EV라운지,5,,6.47,6.47,0.0
20220612,7,용인시,모현읍,88790979,127.24572,37.336567,MALE,12,EV라운지,4,,11.181,11.181,14.0
20220614,2,용인시,모현읍,88295008,127.228226,37.335625,MALE,8,하이차저,4,,,6.461,0.0
20220629,3,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,4,,,12.24,0.0
20220624,5,용인시,모현읍,88343053,127.229836,37.35726,MALE,6,하이차저,2,,,4.137,0.0
20220627,1,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,5,,9.192,9.192,0.0
20220624,5,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,3,,3.247,3.247,27.0
20220620,1,용인시,모현읍,89366945,127.26604,37.33751,MALE,6,EV라운지,4,,,7.29,10.0
20220621,2,용인시,모현읍,89062987,127.25528,37.347855,MALE,12,하이차저,3,,,4.421,2.0
20220604,6,용인시,모현읍,88247018,127.22652,37.338776,MALE,5,하이차저,5,,,3.686,0.0
20220602,4,용인시,모현읍,87143102,127.187546,37.34544,FEMALE,9,하이차저,3,,4.031,4.031,1.0
20220626,7,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,5,,3.945,3.945,0.0
20220625,6,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,1,,6.005999999999999,6.005999999999999,0.0
20220605,7,용인시,모현읍,88806978,127.246284,37.336567,MALE,12,EV라운지,5,,,5.737,14.0
20220604,6,용인시,모현읍,86743123,127.17344,37.343597,FEMALE,13,EV라운지,1,,15.44,15.44,0.0
20220611,6,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,6,,,12.876,0.0
20220607,2,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,2,,,3.88,2.0
20220629,3,용인시,모현읍,88918974,127.25023,37.33793,MALE,10,EV라운지,6,,,4.008,9.0
20220624,5,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,2,,6.494,6.494,0.0
20220602,4,용인시,모현읍,88934947,127.25083,37.32621,FEMALE,8,EV라운지,4,,,3.025,0.0
20220625,6,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,3,,3.235,3.235,0.0
20220624,5,용인시,모현읍,89062987,127.25528,37.347855,MALE,10,차지비,4,,,3.947,2.0
20220605,7,용인시,모현읍,87415072,127.19717,37.339607,MALE,8,EV라운지,1,,,4.702,0.0
20220619,7,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,4,,9.192,9.192,0.0
20220607,2,용인시,모현읍,86119133,127.15148,37.330467,MALE,10,EV라운지,6,,,3.887,0.0
20220616,4,용인시,모현읍,86119133,127.15148,37.330467,FEMALE,10,EV라운지,3,,9.705,9.705,0.0
20220605,7,용인시,모현읍,89366945,127.26604,37.33751,MALE,6,EV라운지,5,,,3.645,10.0
20220616,4,용인시,모현읍,86119133,127.15148,37.330467,FEMALE,10,EV라운지,2,,3.235,3.235,0.0
20220606,1,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,5,,7.536,7.536,0.0
20220607,2,용인시,모현읍,87047104,127.184166,37.343628,MALE,7,EV라운지,6,,,7.174,1.0
20220619,7,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,2,,,8.628,0.0
20220630,4,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,5,,4.492,4.492,0.0
20220616,4,용인시,모현읍,87111090,127.18644,37.339127,MALE,10,EV라운지,4,,,11.684,0.0
20220622,3,용인시,모현읍,88439031,127.23325,37.35006,MALE,9,EV라운지,4,,,3.582,0.0
20220604,6,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,1,,3.247,3.247,27.0
20220624,5,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,1,,,5.112,10.0
20220628,2,용인시,모현읍,88934947,127.25083,37.32621,FEMALE,2,G차저,4,,3.763,3.763,0.0
20220605,7,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,4,,3.727,3.727,0.0
20220613,1,용인시,모현읍,86695054,127.17188,37.311146,FEMALE,13,EV라운지,4,,4.492,4.492,0.0
20220607,2,용인시,모현읍,86999098,127.18249,37.33957,FEMALE,9,EV라운지,5,,13.668,13.668,1.0
20220614,2,용인시,모현읍,89238901,127.26159,37.314064,MALE,9,EV라운지,4,,3.77,3.77,0.0
20220621,2,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,3,,3.945,3.945,0.0
20220622,3,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,5,,6.128,6.128,0.0
20220613,1,용인시,모현읍,88758989,127.244576,37.340168,MALE,6,하이차저,6,,3.128,3.128,12.0
20220630,4,용인시,모현읍,88902921,127.24975,37.313587,MALE,6,하이차저,6,,3.411,3.411,0.0
20220621,2,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,5,,7.304,7.304,0.0
20220626,7,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,4,,9.705,9.705,0.0
20220610,5,용인시,모현읍,88854940,127.248024,37.320797,MALE,6,하이차저,4,,4.734,4.734,0.0
20220623,4,용인시,모현읍,86855117,127.17739,37.34406,MALE,6,EV라운지,5,,4.734,4.734,1.0
20220605,7,용인시,모현읍,88519043,127.236046,37.357727,MALE,10,하이차저,4,,,4.66,0.0
20220614,2,용인시,모현읍,89622934,127.275055,37.33978,FEMALE,9,EV라운지,5,,3.588,3.588,0.0
20220606,1,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,4,,,3.115,0.0
20220610,5,용인시,모현읍,88742982,127.244026,37.336563,MALE,9,EV라운지,5,,3.064,3.064,14.0
20220612,7,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,5,,3.247,3.247,0.0
20220627,1,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,2,,,3.06,0.0
20220618,6,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,4,,,6.12,0.0
20220604,6,용인시,모현읍,88646929,127.24073,37.309963,MALE,11,하이차저,2,,,4.73,0.0
20220609,4,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,2,,,6.35,0.0
20220617,5,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,3,,6.128,6.128,0.0
20220615,3,용인시,모현읍,88886947,127.249146,37.324856,MALE,10,EV라운지,6,,,5.652,0.0
20220608,3,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,5,,3.768,3.768,0.0
20220601,3,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,6,,,6.35,0.0
20220623,4,용인시,모현읍,89014942,127.253654,37.326218,MALE,9,하이차저,2,,,4.542,0.0
20220618,6,용인시,모현읍,88950988,127.251335,37.34514,FEMALE,11,EV라운지,3,,3.235,3.235,2.0
20220607,2,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,1,,,5.916,2.0
20220620,1,용인시,모현읍,87415072,127.19717,37.339607,MALE,8,EV라운지,4,,,9.404,0.0
20220605,7,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,5,,12.633,12.633,0.0
20220622,3,용인시,모현읍,88662933,127.24129,37.312218,MALE,13,하이차저,2,,4.37,4.37,0.0
20220624,5,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,1,,9.741,9.741,0.0
20220624,5,용인시,모현읍,86471117,127.16389,37.333206,FEMALE,10,EV라운지,5,,,3.365,1.0
20220625,6,용인시,모현읍,88806921,127.24637,37.31088,MALE,7,하이차저,3,,,3.327,0.0
20220615,3,용인시,모현읍,88215038,127.22536,37.346886,FEMALE,10,EV라운지,3,,,6.35,0.0
20220608,3,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,5,,,4.314,0.0
20220611,6,용인시,모현읍,86023090,127.1482,37.308372,MALE,9,하이차저,5,,,5.58,0.0
20220620,1,용인시,모현읍,87239099,127.190926,37.3468,MALE,5,하이차저,4,,,3.867,0.0
20220602,4,용인시,모현읍,86535118,127.16614,37.335464,MALE,12,EV라운지,2,,,4.965,0.0
20220612,7,용인시,모현읍,88998965,127.25306,37.33613,FEMALE,11,EV라운지,5,,3.235,3.235,23.0
20220617,5,용인시,모현읍,88982951,127.25252,37.32937,MALE,10,EV라운지,4,,,4.008,0.0
20220608,3,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,1,,14.908,14.908,14.0
20220611,6,용인시,모현읍,88646929,127.24073,37.309963,MALE,11,하이차저,2,,,4.73,0.0
20220609,4,용인시,모현읍,88790979,127.24572,37.336567,MALE,12,EV라운지,2,,11.181,11.181,14.0
20220625,6,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,6,,4.211,4.211,0.0
20220630,4,용인시,모현읍,89382945,127.266594,37.33796,MALE,8,하이차저,4,,,3.688,10.0
20220617,5,용인시,모현읍,86231104,127.15548,37.320564,MALE,6,EV라운지,4,,3.966,3.966,0.0
20220605,7,용인시,모현읍,88343053,127.229836,37.35726,MALE,6,하이차저,5,,,4.137,0.0
20220622,3,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,1,,14.908,14.908,14.0
20220610,5,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,3,,3.652,3.652,0.0
20220608,3,용인시,모현읍,87895032,127.21411,37.33514,MALE,14,EV라운지,4,,,8.949,0.0
20220607,2,용인시,모현읍,86391121,127.161064,37.33275,MALE,12,EV라운지,2,,,4.121,1.0
20220610,5,용인시,모현읍,89158982,127.25866,37.34831,FEMALE,10,하이차저,6,,3.552,3.552,2.0
20220618,6,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,5,,3.768,3.768,0.0
20220619,7,용인시,모현읍,88071038,127.22029,37.34282,MALE,10,EV라운지,4,,,12.024,0.0
20220626,7,용인시,모현읍,87255071,127.191536,37.334633,MALE,11,EV라운지,4,,12.988,12.988,0.0
20220628,2,용인시,모현읍,88743021,127.243965,37.354137,MALE,12,EV라운지,4,,,3.325,0.0
20220605,7,용인시,모현읍,89126984,127.25753,37.34831,FEMALE,13,EV라운지,1,,,4.09,2.0
20220622,3,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,2,,,12.876,0.0
20220624,5,용인시,모현읍,89078928,127.25593,37.321712,MALE,14,EV라운지,4,,4.328,4.328,0.0
20220602,4,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,4,,,9.345,0.0
20220612,7,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,6,,3.411,3.411,0.0
20220628,2,용인시,모현읍,88982899,127.252594,37.30593,FEMALE,9,EV라운지,1,,,17.256,0.0
20220608,3,용인시,모현읍,88295049,127.22816,37.354103,MALE,7,하이차저,5,,,3.587,0.0
20220611,6,용인시,모현읍,86967108,127.18134,37.34317,FEMALE,9,EV라운지,4,,,29.805,1.0
20220624,5,용인시,모현읍,89078910,127.25595,37.313602,MALE,12,EV라운지,5,,7.69,7.69,0.0
20220626,7,용인시,모현읍,87223095,127.19037,37.344547,FEMALE,13,하이차저,2,,3.86,3.86,0.0
20220605,7,용인시,모현읍,86903096,127.179115,37.335953,FEMALE,11,EV라운지,3,,,3.552,0.0
20220602,4,용인시,모현읍,86567046,127.167404,37.30392,FEMALE,10,하이차저,3,,3.616,3.616,0.0
20220629,3,용인시,모현읍,89238976,127.26148,37.347866,MALE,6,EV라운지,4,,4.734,4.734,0.0
20220622,3,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,4,,,10.224,10.0
20220630,4,용인시,모현읍,88790979,127.24572,37.336567,MALE,6,하이차저,4,,,3.772,14.0
20220615,3,용인시,모현읍,87927009,127.21528,37.32568,MALE,11,EV라운지,5,,,3.505,0.0
20220608,3,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,2,,,3.06,0.0
20220619,7,용인시,모현읍,86023090,127.1482,37.308372,MALE,8,EV라운지,5,,4.232,4.232,0.0
20220602,4,용인시,모현읍,88775017,127.245094,37.35324,FEMALE,10,EV라운지,4,,,7.888,0.0
20220607,2,용인시,모현읍,86679116,127.1712,37.338634,FEMALE,10,EV라운지,3,,3.315,3.315,2.0
20220613,1,용인시,모현읍,88662933,127.24129,37.312218,MALE,13,하이차저,2,,4.37,4.37,0.0
20220607,2,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,4,,9.705,9.705,0.0
20220618,6,용인시,모현읍,88295056,127.22814,37.357258,MALE,6,EV Infra,4,,3.128,3.128,0.0
20220627,1,용인시,모현읍,86023090,127.1482,37.308372,MALE,7,하이차저,5,,3.57,3.57,0.0
20220607,2,용인시,모현읍,88039067,127.21912,37.354984,FEMALE,11,EV라운지,5,,,5.762,0.0
20220618,6,용인시,모현읍,86023090,127.1482,37.308372,MALE,8,EV라운지,3,,4.232,4.232,0.0
20220627,1,용인시,모현읍,88071038,127.22029,37.34282,MALE,12,하이차저,2,,,3.965,0.0
20220609,4,용인시,모현읍,88726962,127.24349,37.327095,MALE,7,EV라운지,2,,,3.612,2.0
20220607,2,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,5,,7.454,7.454,14.0
20220603,5,용인시,모현읍,88646972,127.24066,37.32934,FEMALE,12,EV라운지,2,,,3.88,2.0
20220623,4,용인시,모현읍,89190905,127.259895,37.31451,MALE,8,EV라운지,4,,,3.768,0.0
20220627,1,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,5,,,7.218,1.0
20220621,2,용인시,모현읍,88934947,127.25083,37.32621,MALE,12,EV라운지,5,,3.727,3.727,0.0
20220628,2,용인시,모현읍,88071038,127.22029,37.34282,MALE,10,EV라운지,6,,,8.016,0.0
20220629,3,용인시,모현읍,86999098,127.18249,37.33957,MALE,7,EV라운지,3,,,8.198,1.0
20220610,5,용인시,모현읍,88055002,127.21979,37.32614,MALE,10,EV라운지,2,,3.945,3.945,0.0
20220615,3,용인시,모현읍,86999107,127.18247,37.343624,MALE,6,EV라운지,5,,,3.587,1.0
20220607,2,용인시,모현읍,86023090,127.1482,37.308372,MALE,10,EV라운지,3,,3.796,3.796,0.0
20220629,3,용인시,모현읍,89046927,127.2548,37.32036,FEMALE,10,EV라운지,3,,,5.762,0.0
20220611,6,용인시,모현읍,88231016,127.22596,37.33742,MALE,7,하이차저,1,,4.211,4.211,0.0
20220601,3,용인시,모현읍,88758989,127.244576,37.340168,FEMALE,9,하이차저,4,,,4.042,12.0
20220625,6,용인시,모현읍,88758989,127.244576,37.340168,MALE,6,하이차저,4,,6.256,6.256,12.0
20220602,4,용인시,모현읍,89366894,127.266106,37.31452,MALE,4,EV라운지,5,,8.08,8.08,3.0
20220621,2,용인시,모현읍,86679116,127.1712,37.338634,FEMALE,10,EV라운지,5,,3.315,3.315,2.0
20220611,6,용인시,모현읍,86727118,127.17288,37.340893,MALE,10,하이차저,5,,,4.008,2.0
20220612,7,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,6,,,6.438,0.0
20220612,7,용인시,모현읍,88806938,127.246346,37.31854,MALE,9,EV라운지,4,,,3.194,0.0
20220608,3,용인시,모현읍,85863151,127.14245,37.33134,MALE,8,EV라운지,4,,12.96,12.96,0.0
20220604,6,용인시,모현읍,88039001,127.21923,37.325237,MALE,8,EV라운지,2,,,3.554,0.0
20220630,4,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,5,,6.005999999999999,6.005999999999999,0.0
20220621,2,용인시,모현읍,88758989,127.244576,37.340168,MALE,6,하이차저,5,,3.128,3.128,12.0
20220606,1,용인시,모현읍,88231030,127.22594,37.34373,MALE,11,EV라운지,4,,,3.609,1.0
20220630,4,용인시,모현읍,89222978,127.26092,37.348316,MALE,11,EV라운지,4,,3.247,3.247,2.0
20220601,3,용인시,모현읍,88822956,127.24688,37.327103,FEMALE,10,EV라운지,3,,3.719,3.719,2.0
20220604,6,용인시,모현읍,87047104,127.184166,37.343628,MALE,7,EV라운지,3,,,10.761,1.0
20220618,6,용인시,모현읍,88375027,127.231,37.346447,MALE,2,EV라운지,5,,11.295,11.295,1.0
20220623,4,용인시,모현읍,88215019,127.22539,37.33832,FEMALE,5,하이차저,4,,6.052,6.052,0.0
20220614,2,용인시,모현읍,89350946,127.26547,37.33751,FEMALE,9,EV라운지,6,,,5.112,10.0
20220621,2,용인시,모현읍,85863139,127.14247,37.32593,MALE,9,EV라운지,3,,,4.062,0.0
20220630,4,용인시,모현읍,86615040,127.1691,37.302574,FEMALE,10,EV라운지,4,,3.652,3.652,0.0
20220619,7,용인시,모현읍,86839109,127.17684,37.340004,MALE,13,EV라운지,4,,,14.79,2.0
20220602,4,용인시,모현읍,88119012,127.22202,37.332455,MALE,9,EV라운지,3,,,5.456,0.0
20220619,7,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,3,,6.494,6.494,0.0
20220605,7,용인시,모현읍,85927143,127.144714,37.329544,MALE,11,EV라운지,2,,4.235,4.235,0.0
20220604,6,용인시,모현읍,89046927,127.2548,37.32036,FEMALE,10,EV라운지,4,,,5.762,0.0
20220616,4,용인시,모현읍,88966893,127.25204,37.302776,MALE,9,EV라운지,3,,,3.115,0.0
20220627,1,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,2,,4.004,4.004,0.0
20220601,3,용인시,모현읍,86727095,127.17293,37.33053,MALE,11,EV라운지,6,,3.768,3.768,0.0
20220611,6,용인시,모현읍,88854959,127.248,37.329357,MALE,11,EV라운지,4,,,7.728,2.0
20220625,6,용인시,모현읍,88343055,127.229836,37.358162,FEMALE,9,하이차저,5,,,4.042,0.0
20220627,1,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,6,,6.128,6.128,0.0
20220620,1,용인시,모현읍,89062987,127.25528,37.347855,MALE,10,차지비,5,,,3.947,2.0
20220617,5,용인시,모현읍,88487033,127.23494,37.352314,FEMALE,11,EV라운지,3,,9.705,9.705,0.0
20220603,5,용인시,모현읍,88327043,127.229294,37.352303,MALE,9,EV라운지,1,,9.192,9.192,0.0
20220622,3,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,2,,7.454,7.454,14.0
20220610,5,용인시,모현읍,89062987,127.25528,37.347855,MALE,12,하이차저,3,,,4.421,2.0
20220618,6,용인시,모현읍,88311051,127.228714,37.355457,FEMALE,11,EV라운지,3,,,3.944,0.0
20220621,2,용인시,모현읍,88550999,127.23724,37.3388,MALE,9,EV라운지,5,,4.097,4.097,0.0
20220609,4,용인시,모현읍,86647117,127.170074,37.33818,FEMALE,11,EV라운지,4,,,7.888,2.0
20220626,7,용인시,모현읍,89062987,127.25528,37.347855,MALE,12,하이차저,4,,,4.421,2.0
20220627,1,용인시,모현읍,88854933,127.24804,37.317642,MALE,10,하이차저,5,,,3.034,0.0
20220606,1,용인시,모현읍,88103028,127.221436,37.339214,MALE,11,하이차저,1,,,4.008,0.0
20220618,6,용인시,모현읍,88343055,127.229836,37.358162,MALE,9,EV라운지,6,,9.192,9.192,0.0
20220610,5,용인시,모현읍,86823117,127.17626,37.343155,MALE,10,EV라운지,6,,3.247,3.247,0.0
20220607,2,용인시,모현읍,89014960,127.253624,37.334328,MALE,10,EV라운지,5,,,3.582,23.0
20220610,5,용인시,모현읍,87399069,127.1966,37.337803,FEMALE,12,EV라운지,3,,,19.314,0.0
20220609,4,용인시,모현읍,88727014,127.24341,37.350533,FEMALE,11,EV라운지,4,,,3.06,0.0
20220611,6,용인시,모현읍,86679116,127.1712,37.338634,FEMALE,10,EV라운지,4,,6.63,6.63,2.0
20220624,5,용인시,모현읍,87415072,127.19717,37.339607,MALE,8,EV라운지,5,,,4.702,0.0
20220615,3,용인시,모현읍,88439038,127.23324,37.353214,MALE,7,EV라운지,4,,,6.148,0.0
20220611,6,용인시,모현읍,89654931,127.27619,37.339333,MALE,14,EV라운지,5,,,5.099,0.0
20220608,3,용인시,모현읍,88103054,127.22139,37.350933,MALE,4,하이차저,4,,,3.686,0.0
20220607,2,용인시,모현읍,86935110,127.180214,37.343166,MALE,10,하이차저,4,,4.507,4.507,1.0
20220625,6,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,5,,6.005999999999999,6.005999999999999,0.0
20220622,3,용인시,모현읍,88902939,127.24972,37.3217,FEMALE,10,EV라운지,3,,6.822,6.822,0.0
20220613,1,용인시,모현읍,88934971,127.25079,37.33703,MALE,11,EV라운지,4,,6.494,6.494,27.0
20220620,1,용인시,모현읍,86023090,127.1482,37.308372,MALE,7,EV라운지,5,,3.57,3.57,0.0
20220601,3,용인시,모현읍,88758980,127.24459,37.336113,MALE,12,EV라운지,1,,22.362,22.362,14.0
20220621,2,용인시,모현읍,88950919,127.251434,37.31404,MALE,6,EV라운지,6,,6.005999999999999,6.005999999999999,0.0
